UC,TC,source_content,target_content,label
11.txt,97.txt,"Input examination 
It allows the operator to record 
                 results of a examination  supported by a 
                 patient required a visit 
                 held in outpatient
                 The Operator's interest to enter 
                 details of a review supported by a 
                 Patient 
The Operator has been recognized by ` 
                 System (See UcValOp) and the visit to 
                 refers the examination must be already 
                 recorded in the S I O 
The data in the S I O 
                 not be modified 
                 Success: The Folder Clinic Patient 
                 argued that the examination is updated 
The operator activates the execution of 
                 input service  of data from an 
                 examination 
1 View the mask 
     to record 
     of examination 
2 Input necessary data to
                                registration 
                                of examination 
3 Confirm input
4 Verify the data inserted
     by operator
5 Stores data confirm the elimination 
6 Notify the operator 
     that the operation was ` 
     concluded successfully 
Invalid data set 
   4 1 Show an appropriate message 
   4 2 take back running from 1 step 
          underpinned the fields of the form with data 
          inserted by user
Operator cancels the operation 
Registration 
   3 1 ends the use case with failure 
   4 1 The data required for registration of a 
          consideration are: the type of examination 
          information relating to the laboratory where they 
          made the values of the results and 
          diagnostic evaluation made by the doctor","Testing houses delete a Day Date: 
    C47 Hospital following a First 20/06/2003 
            and precedes a visit Visit 
            Control 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for delete of 
UcAnnPre a booking service 
            made by an ambulatory patient 
High Priority 
Set up the previous reservation is `: 
                26/09/2003 hours 11 00 First visit 
            The reservation is `Next: 
              30/09/2003 hours 09 00 Visit Control 
Description test 
Input Visit selected: 
                29/09/2003 hours 08 00 Day Hospital 
Oracle Sequence invalid The system 
            allows cancellations 
Classes cover valid: CE2 CE7 CE13 
            Classes are not valid: None",0
3.txt,99.txt,"Delete anagrafica laboratory 
It allows the operator to remove 
                the anagrafica of a laboratory of
                analysis 
                He works for the elimination of data 
                at anagrafica on a laboratory 
                analysis 
The Operator has been recognized by  
                System (See UcValOp) and age 
                Laboratory is `inside the 
                I S O 
The anagrafica data of 
                laboratory are not changed: 
                remain in the state this first 
                of execution
                Success: The age of the laboratory 
                is successfully eliminated 
The operator activates the execution of 
                elimination of the anagrafica of 
                Laboratory 
1 View the list of 
      laboratories 
     in the S I O 
2 Select the laboratory 
                               which change 
                               the anagrafica
3 Confirm your selection 
4 View the mask 
     to eliminate 
     the anagrafica of 
     laboratory 
6 confirm the delete of 
                               laboratory 
7 Delete the data 
     about anagrafica of 
     laboratory 
Notify 8 that the operation 
     it is `finished with 
     success 
Operator cancels operation 
  3 1 ends the execution of use case with 
   6 1 failure 
   4 1 The mask will contain data on the 
          laboratory selected to enable 
          the operator to monitor them in detail before 
          to act the delete","Testing houses delete a Visit Date: 
    C49 control following a 20/06/2003 
            Day Hospital and precedes a 
            Visit control 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for delete of 
UcAnnPre a booking service 
            made by an ambulatory patient 
High Priority 
Set up the previous reservation is `: 
                29/03/2003 hours 08 00 Day Hospital 
            The reservation is `Next: 
              02/10/2003 hours 09 00 Visit Control 
Description test 
Input Visit selected: 
            30/09/2003 hours 12 00 Visit control 
The oracle system eliminates the reservation 
            selected 
Classes cover valid: ce3 CE8 CE13 
            Classes are not valid: None",0
22.txt,113.txt,"Show Reservations 
Allows a patient of view 
                The list of reservation profits 
                using the appropriate locations 
                displaced of the outpatient 
                He has an interest in access to the 
                their reservations profits 
`The patient has been recognized by 
                system 
                (See UcAccTB) 
The patient obtains 
                Display the list of its 
                Reservations 
The patient activates the execution of 
                service displaying the 
                their reservations 
1 Access to the database and 
     retrieves information 
     on the reservation
     Patient information useful 
2 View the list of 
     bookings 
     the patient in order 
     chronological 
Patient decides to print the list 
reservations 
   2 1 Start printing the list of 
          Reservations 
   2 2 generates the report and sends it to 
          Printer 
   2 1 for each reservation lists the date 
          time type of access and why 
          visit","Login test case by Patient Data: 
    C63 Card Hospital but correct 20/06/2003 
            not stored on the S I O and 
            PIN recorded in S I O 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcLogPaz necessary to authenticate an 
            patient 
High Priority 
The Hospital set up 00,034 Card is not registered in ` 
            I S O 
            The PIN is `65,323 recorded in S I O 
Description test 
Hospital Input Card: 00,034 
            PIN: 65,323 
The Oracle system does not allow access to 
            patient 
Classes cover valid: CE1 CE7 
            Classes invalid: CE5",0
13.txt,79.txt,"Delete examination 
It allows the operator to delete a 
                 Visit previously recorded 
                 The Operator's interest to delete a 
                 review previously recorded 
The Operator has been recognized by ` 
                 System (See UcValOp) and the examination showed 
                 registered in the S I O 
The data in the S I O 
                 not be modified 
                 Success: The Folder Clinic Patient 
                 who had undergone to examination eliminated 
                 is updated 
The operator activates the execution of 
                 service elimination of an examination 
1 View a list of 
     examinations conducted in 
     chronological order 
2 Select the examination to
                                change 
3 Confirm your selection 
4 View the mask 
     for viewing 
     of 
5 Confirm delte
6 Delete the examination 
Notify the operator 7 
     that the operation was ` 
     concluded successfully 
Operator cancels the operation 
Review 
  3 1 ends the use case with failure 
   5 1 
   4 1 The mask will contain information relating to 
          selected so as to allow the 
          to monitor them in detail before proceeding 
          to delete","input test case data Date: 
    C29 details of a patient I 20/06/2003 
            data are not invalid 
            and the tax code is `not 
            proper (higher 
            Character) 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcInsPaz necessary for input of anagrafica of 
             a new patient 
Media Priorities 
Set up not identified 
Description test 
Input Tax: 
            ZCCRCC80D13G942UZCCRCCCCCCCCC 
            Name: Rocco 
            Surname: Zaccagnino 
            Sex: M 
            Birth date: 13/04/1980 
            Place of birth: Power 
            Province of birth: PCS 
            Address: fraz Paoladoce 26 
            Place of residence: Avigliano 
            Province of residence: PCS 
            ZIP code: 85020 
            Contact information: 0971/87267 347/9908973 
Oracle: Invalid Input: Tax 
Classes cover valid: CE1 ce3 CE5 CE8 CE10 
: CE12 CE14 CE16 CE18 CE20 EC 28 
            Classes invalid: CE26 

",0
15.txt,98.txt,"Changing reservation 
It allows the operator to meet 
                 request to change a reservation 
                 a service by Outpatient 
                 To change a patient means the 
                 shift the date to a date 
                 Next 
                 The Operator has an interest in changing the 
                 renting an outpatient service 
                 previously requested by a patient 
The Operator has been recognized by ` 
                 System (See UcValOp) The patient is ` 
                 been recognized by the system (See 
                 UcValPaz) and the reservation of which 
                 requires the amendment is `this 
                 in the S I O 
The data in the S I O 
                 not be modified 
                 Success: The reservation is 
                 successfully slipped a date 
                 Next 
The operator activates the execution of 
                 Service to changing a reservation 
1 View the list of 
     Reservations for the 
     Patient 
2 Select the reservation 
                                to be change 
3 Confirm  selection 
4 View the mask 
     for changing the 
     Reservations 
5 Includes (Select dates 
     available) 
6 confirm the change 
7 Verification that the sequence 
     Reservations is 
     valid 
     (See BrValSeq) 
Remember the 8 
     updates 
Notify the operator 10 
     that the operation was ` 
     concluded successfully 
Sequence reservations invalid 
   7 1 System: Show an appropriate message 
   7 2 System: Rejuvenating running from 4 step
Operator cancels the operation 
Review 
  3 1 ends the use case with failure 
   6 1 
   7 1 The sequence of reservations must be ricontrollata 
          because the patient may take the 
          Editing a different reservation 
          since last","Testing houses delete a Visit Date: 
    C48 control following a 20/06/2003 
            Day Hospital and precedes a 
            Other Day Hospital 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for delete of 
UcAnnPre a booking service 
            made by an ambulatory patient 
Media Priorities 
Set up the previous reservation is `: 
                29/03/2003 hours 08 00 Day Hospital 
            The reservation is `Next: 
                01/10/2003 hours 08 00 Day Hospital 
Description test 
Input Visit selected: 
              30/09/2003 hours 09 00 Visit control 
Oracle Sequence invalid The system 
            allows delete 
Classes cover valid: ce3 CE8 CE12 
            Classes are not valid: None",0
2.txt,82.txt,"Changing anagrafica laboratory 
It allows the operator to change 
                the anagrafica of a laboratory analysis 
                It deals with the modification of data 
                about anagrafica of laboratory 
                analysis 
The Operator has been recognized by 
                System (See UcValOp) and anagrafica 
                Laboratory is inside the 
                I S O 
The anagrafica data of 
                laboratory are not changed: 
                remain in the state this first 
                of 
                Success: The anagrafica of the laboratory 
                is properly amended 
The operator activates the execution of 
                Service changing of the anagrafica of 
                laboratory 
1 View the list of 
     laboratories 
     in the S I O 
2 Select the laboratory  Which change 
                               the anagrafica 
3 Confirm your selection 
4 View the mask 
     for editing 
    the anagrafica of 
     laboratory 
5 Changing the angrafica of 
                               laboratory 
Confirm the changes 6 
7 Verify the data insert by operator
8 Remember the 
     updates 
9 Notify  that the operation 
     it is finished with 
     success 
Data entered invalid 
   7 1 Display a message showing the 
          data deemed invalid 
   7 2 Reinserts running from 4 
          underpinned the fields of the form with data 
          Entered 
Operator cancels operation 
  3 1 ends the execution of use case with 
   6 1 failure 
   5 1 The anagrafica of a laboratory is characterized ` 
          by the following data: name VAT 
          address city province CAP addresses 
          Additional telephone and Notes 
          NB: In italics are highlighted data 
          Optional whose inclusion does not affect 
          on the proper completion of","Test case reservation a First Date: 
    C32 visit preceded by another 20/06/2003 
            First visit 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for a reservation 
UcPreVis service by Outpatient a 
            patient 
High Priority 
Set up The last reservation is `: 
                24/09/2003 hours 09 00 First visit 
Description test 
Input type selected visit: First visit 
Oracle Sequence invalid The system 
            allows the reservation of the visit 
Classes cover valid: CE1 CE6 
            Classes are not valid: None",0
1.txt,68.txt,"Input anagrafica laboratory 
It allows the operator to enter 
                 the anagrafica of a laboratory 
                 analysis or any data that the 
                 characterize 
                 Has an interest to enter the age of 
                 laboratory within the S I O 
The Operator has been recognized by ` 
                 System (See UcValOp) and has 
                 all the data that characterize 
                 the anagrafica of the laboratory 
The data in the S I O 
                 not be modified 
                 Success: The anagrafica of the laboratory 
                 is properly inserted inside 
                 the S I O 
The operator activates the execution of 
                 the anagrafica input service 
                 Laboratory 
1 View the mask 
     to enter 
     information needed
2 Inserts data about the anagrafica of 
                                laboratory 
3 Confirm placement 
4 Verify the data entered 
     by 
5 Stores data 
6 Notify that the operation 
     it is `finished with 
     success 
Data entered invalid 
4 1 Display a message showing the 
          data deemed invalid 
   4 2 Reinserts running from 1 
          underpinned the fields of the form with data 
          Entered 
Operator cancels operation 
   3 1 ends the execution of use case with 
          failure 
   2 1 The anagrafica of a laboratory is characterized ` 
          by the following data: name VAT 
          address city province CAP addresses 
          Additional telephone and Notes 
          NB: In italics are highlighted data 
          Optional whose inclusion does not affect 
          on the correct completion of operation","input test case data Date: 
    C18 details of a patient 20/06/2003 
            not recorded in S I O 
            (tax code and correct 
            not recorded in S I O) 
            The data are not included 
            none except 
            last name 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcInsPaz necessary for input of anagrafica of 
             a new patient 
Media Priorities 
Set up the tax code should not ZCCRCC80D13G942U 
            be registered in S I O 
Description test 
Input: Company ID: ZCCRCC80D13G942U 
            Name: Rocco 
            Surname: 
            Sex: M 
            Birth date: 13/04/1980 
            Place of birth: Power 
            Province of birth: PCS 
            Address: fraz Paoladoce 26 
            Place of residence: Avigliano 
            Province of residence: PCS 
            ZIP code: 85020 
            Contact information: 0971/87267 347/9908973 
Oracle: Invalid Input: Surname 
Classes cover valid: CE1 CE5 CE8 CE10 CE12 
: CE14 CE16 CE18 CE20 CE23 CE24 CE28 
            Classes invalid: CE4",0
13.txt,70.txt,"Delete examination 
It allows the operator to delete a 
                 Visit previously recorded 
                 The Operator's interest to delete a 
                 review previously recorded 
The Operator has been recognized by ` 
                 System (See UcValOp) and the examination showed 
                 registered in the S I O 
The data in the S I O 
                 not be modified 
                 Success: The Folder Clinic Patient 
                 who had undergone to examination eliminated 
                 is updated 
The operator activates the execution of 
                 service elimination of an examination 
1 View a list of 
     examinations conducted in 
     chronological order 
2 Select the examination to
                                change 
3 Confirm your selection 
4 View the mask 
     for viewing 
     of 
5 Confirm delte
6 Delete the examination 
Notify the operator 7 
     that the operation was ` 
     concluded successfully 
Operator cancels the operation 
Review 
  3 1 ends the use case with failure 
   5 1 
   4 1 The mask will contain information relating to 
          selected so as to allow the 
          to monitor them in detail before proceeding 
          to delete","input test case data Date: 
    C20 details of a patient 20/06/2003 
            not recorded in S I O 
            (tax code and correct 
            not recorded in S I O) 
            The data are not included 
            zero and the field 
            the date of birth is not ` 
            valid 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcInsPaz necessary for input of anagrafica of 
             a new patient 
Media Priorities 
Set up the tax code should not ZCCRCC80D13G942U 
            be registered in S I O 
Description test 
Input Tax: ZCCRCC80D13G942U 
            Name: Rocco 
            Surname: Zaccagnino 
            Sex: M 
            Birth date: 55/66/7777 
            Place of birth: Power 
            Province of birth: PCS 
            Address: fraz Paoladoce 26 
            Place of residence: Avigliano 
            Province of residence: PCS 
            ZIP code: 85020 
            Contact information: 0971/87267 347/9908973 
Oracle Invalid Input: Birth Date 
Classes cover valid: CE1 ce3 CE5 CE10 CE12 
            CE14 CE16 CE18 CE20 CE23 CE24 CE28 
            Classes invalid: CE9",0
21.txt,54.txt,"Show clinic folder
Allows a patient of view 
                Clinic folder own folder using the 
                specific locations displaced 
                of the outpatient
                He has an interest in access to your 
                Folder Clinic 
`The patient has been recognized by 
                system 
                (See UcAccTB) 
The patient obtains 
                display information 
                contained in their clinic folder 
The patient activates the execution of 
                service display Folder 
                Clinic 
1 Access to the database and 
     retrieves information 
     on the folder 
     Clinical Patient 
2 View details 
     Patient and the list 
     of visits 
     in chronological order and 
     pathology 
Patient displays details visit 
   2 1 Select a visit from the list and 
          requires viewing details 
   2 2 Access to the database and retrieves the 
          details of the visit selected 
   2 3 Display the mask containing the 
          details of the visit 
Patient decides to print the 
Folder own clinic 
   2 1 Start printing the folder 
          Clinical 
   2 2 generates the report and sends it to 
          Printer 
Patient decides to print 
details of a visit 
  2 3 1 Start printing the details of 
          visit 
  2 3 2 generates the report and sends it to 
          Printer 
   2 1 For each visit lists the date the 
          name of the doctor who carried out the survey and 
          reason for the visit 
   2 3 for each visit lists the date the 
          name of the doctor who made the visit 
          reason for the visit and accused by illnesses 
          patient history made by the doctor 
          diagnostic tests prescribed therapy 
          (giving medicines and time of recruitment) 
          They are required altres� reported values 
          any observations made instrumental 
          during the visit (eg heartbeat 
          blood pressure values of n number of 
          dioptres found etc) For examinations 
          biological and / or instrumental once these 
          have been made are given the 
          information relating to the laboratory that has 
          made and the values of the results of each 
          examination and diagnostic evaluation made by 
          doctor","Login Operator test case by Date: 
    C04 login registered in S I O and 20/06/2003 
            incorrect password 
            (fewer 
            characters) 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcValOpe necessary to authenticate an 
            Operator 
High Priority 
Set up the login Rocolo is `recorded in the SIO 
Description test 
Input Login: Rocolo 
            Password: vir 
Oracle Invalid Input: Password 
Classes cover valid: CE2 
            Classes invalid: CE8",0
1.txt,51.txt,"Input anagrafica laboratory 
It allows the operator to enter 
                 the anagrafica of a laboratory 
                 analysis or any data that the 
                 characterize 
                 Has an interest to enter the age of 
                 laboratory within the S I O 
The Operator has been recognized by ` 
                 System (See UcValOp) and has 
                 all the data that characterize 
                 the anagrafica of the laboratory 
The data in the S I O 
                 not be modified 
                 Success: The anagrafica of the laboratory 
                 is properly inserted inside 
                 the S I O 
The operator activates the execution of 
                 the anagrafica input service 
                 Laboratory 
1 View the mask 
     to enter 
     information needed
2 Inserts data about the anagrafica of 
                                laboratory 
3 Confirm placement 
4 Verify the data entered 
     by 
5 Stores data 
6 Notify that the operation 
     it is `finished with 
     success 
Data entered invalid 
4 1 Display a message showing the 
          data deemed invalid 
   4 2 Reinserts running from 1 
          underpinned the fields of the form with data 
          Entered 
Operator cancels operation 
   3 1 ends the execution of use case with 
          failure 
   2 1 The anagrafica of a laboratory is characterized ` 
          by the following data: name VAT 
          address city province CAP addresses 
          Additional telephone and Notes 
          NB: In italics are highlighted data 
          Optional whose inclusion does not affect 
          on the correct completion of operation","Test case Operator Login Date: 
    C01's login through 20/06/2003 
            correct and incorrect password 
            torque (login password) 
            in S I O 
                                            Version: 
                                             0 02 000 
Use Case He performs the functions 
UcValOpe necessary to authenticate an 
            Operator 
High Priority 
The couple set up (login password) = (Rocolo 
            Virago) is recorded in the `S I O 
Description test 
Input Login: Rocolo 
            Password: Virago 
The Oracle system allows access 
            the operator 
Classes cover valid: CE1 CE2 CE6 CE7 
            Classes are not valid: None",0
1.txt,77.txt,"Input anagrafica laboratory 
It allows the operator to enter 
                 the anagrafica of a laboratory 
                 analysis or any data that the 
                 characterize 
                 Has an interest to enter the age of 
                 laboratory within the S I O 
The Operator has been recognized by ` 
                 System (See UcValOp) and has 
                 all the data that characterize 
                 the anagrafica of the laboratory 
The data in the S I O 
                 not be modified 
                 Success: The anagrafica of the laboratory 
                 is properly inserted inside 
                 the S I O 
The operator activates the execution of 
                 the anagrafica input service 
                 Laboratory 
1 View the mask 
     to enter 
     information needed
2 Inserts data about the anagrafica of 
                                laboratory 
3 Confirm placement 
4 Verify the data entered 
     by 
5 Stores data 
6 Notify that the operation 
     it is `finished with 
     success 
Data entered invalid 
4 1 Display a message showing the 
          data deemed invalid 
   4 2 Reinserts running from 1 
          underpinned the fields of the form with data 
          Entered 
Operator cancels operation 
   3 1 ends the execution of use case with 
          failure 
   2 1 The anagrafica of a laboratory is characterized ` 
          by the following data: name VAT 
          address city province CAP addresses 
          Additional telephone and Notes 
          NB: In italics are highlighted data 
          Optional whose inclusion does not affect 
          on the correct completion of operation","input test case data Date: 
    C27 details of a patient 20/06/2003 
            not recorded in S I O 
            (tax code and correct 
            not recorded in S I O) 
            The data are not included 
            and no ZIP code incorrectly 
            (higher number of digits) 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcInsPaz necessary for input of anagrafica of 
             a new patient 
Media Priorities 
Set up the tax code should not ZCCRCC80D13G942U 
            be registered in S I O 
Description test 
Input Tax: ZCCRCC80D13G942U 
            Name: Rocco 
            Surname: Zaccagnino 
            Sex: M 
            Birth date: 13/04/1980 
            Place of birth: Power 
            Province of birth: PCS 
            Address: fraz Paoladoce 26 
            Place of residence: Avigliano 
            Province of residence: PCS 
            ZIP code: 8500000000000000 
            Contact information: 0971/87267 347/9908973 
Oracle Invalid Input: CAP 
Classes cover valid: CE1 ce3 CE5 CE8 CE10 
            CE12 CE14 CE16 CE18 CE23 CE24 CE28 
            Classes invalid: CE22",0
21.txt,79.txt,"Show clinic folder
Allows a patient of view 
                Clinic folder own folder using the 
                specific locations displaced 
                of the outpatient
                He has an interest in access to your 
                Folder Clinic 
`The patient has been recognized by 
                system 
                (See UcAccTB) 
The patient obtains 
                display information 
                contained in their clinic folder 
The patient activates the execution of 
                service display Folder 
                Clinic 
1 Access to the database and 
     retrieves information 
     on the folder 
     Clinical Patient 
2 View details 
     Patient and the list 
     of visits 
     in chronological order and 
     pathology 
Patient displays details visit 
   2 1 Select a visit from the list and 
          requires viewing details 
   2 2 Access to the database and retrieves the 
          details of the visit selected 
   2 3 Display the mask containing the 
          details of the visit 
Patient decides to print the 
Folder own clinic 
   2 1 Start printing the folder 
          Clinical 
   2 2 generates the report and sends it to 
          Printer 
Patient decides to print 
details of a visit 
  2 3 1 Start printing the details of 
          visit 
  2 3 2 generates the report and sends it to 
          Printer 
   2 1 For each visit lists the date the 
          name of the doctor who carried out the survey and 
          reason for the visit 
   2 3 for each visit lists the date the 
          name of the doctor who made the visit 
          reason for the visit and accused by illnesses 
          patient history made by the doctor 
          diagnostic tests prescribed therapy 
          (giving medicines and time of recruitment) 
          They are required altres� reported values 
          any observations made instrumental 
          during the visit (eg heartbeat 
          blood pressure values of n number of 
          dioptres found etc) For examinations 
          biological and / or instrumental once these 
          have been made are given the 
          information relating to the laboratory that has 
          made and the values of the results of each 
          examination and diagnostic evaluation made by 
          doctor","input test case data Date: 
    C29 details of a patient I 20/06/2003 
            data are not invalid 
            and the tax code is `not 
            proper (higher 
            Character) 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcInsPaz necessary for input of anagrafica of 
             a new patient 
Media Priorities 
Set up not identified 
Description test 
Input Tax: 
            ZCCRCC80D13G942UZCCRCCCCCCCCC 
            Name: Rocco 
            Surname: Zaccagnino 
            Sex: M 
            Birth date: 13/04/1980 
            Place of birth: Power 
            Province of birth: PCS 
            Address: fraz Paoladoce 26 
            Place of residence: Avigliano 
            Province of residence: PCS 
            ZIP code: 85020 
            Contact information: 0971/87267 347/9908973 
Oracle: Invalid Input: Tax 
Classes cover valid: CE1 ce3 CE5 CE8 CE10 
: CE12 CE14 CE16 CE18 CE20 EC 28 
            Classes invalid: CE26 

",0
9.txt,65.txt,"Changing visit 
It allows the operator to change a 
                 Visit previously recorded 
                 The Operator has an interest in a change 
                 Visit previously recorded 
The Operator has been recognized by  
                 System (See UcValOp) visit 
                 is registered in the S I O 
                 Operator and received data 
                 visit to be changing
The clinic of Folder 
                 Patient who was subjected to `visit 
                 is not changed 
                 Success: Information on 
                 Visit concerned are updated 
                 Folder inside the Clinic of
                 Patient 
The operator activates the execution of 
                 service editing a visit 
1 View the list of 
     visits in 
     chronological order 
2 Select the visit by 
                                change 
3 Confirm your selection 
4 View the mask 
     for the modification of a 
     visit 
5 Changing data of the
                                visit 
6 Confirm Changes 
7 Verify the data insert
     by operator
8 Remember the 
     updates 
9 Notify to the operator
     that the operation was ` 
     concluded successfully 
Input of Data about to a 
new examination 
   5 1 Inserting new examination 
              The Operator is interest to input data of
              an examination of the visit in object 
   5 2 Return to step 5 
Changing data on an examination 
   5 1 
            Change examination data 
          
              The Operator's interest to modify the data 
              an examination of the visit 
          
              Edit review 
   5 2 Return to step 5 
Changing data on a 
examination 
   5 1 
            Deleting data examination  
          
              The Operator's interest to delete data 
              an examination of the visit 
          
              Delete examination 
   5 2 Return to step 5 
Invalid data set 
   7 1 Show an appropriate message 
   7 2 take back running from 4 step
          underpinned the fields of the form with data 
          inserted by operator
Operator cancels the operation 
change
  3 1 ends the use case with failure 
   6 1 
   4 1 The data required for registration of 
          visit are: the date the name of the doctor who 
          carried out the survey the reason for the visit 
          illnesses accused by the patient history 
          made by medical diagnosis tests 
          prescribed therapy prescribed (indicating 
          Medicines and time of recruitment) and 'necessary 
          Furthermore, the inclusion of possible values 
          instrumental observations made during the visit 
          (eg heart beat the pressure 
          n number of blood found dioptres etc) 
          For biological testing and / or instrumental is ` 
          must enter information on the 
          laboratory that has made them the values of 
          results of each examination and evaluation 
          diagnosis made by medical","Validation test case Patient Data: 
    C15 tax code through 20/06/2003 
            correct but not registered 
            in S I O 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcValPaz necessary to authenticate an 
            Patient 
High Priority 
Set up the tax code should not RGANLL80C14H703E 
            be registered in S I O 
Description test 
Input Tax: RGANLL80C14H703E 
The Oracle system does not allow access to 
            section on Patient 
Classes cover valid: CE6 
            Classes invalid: CE10",0
5.txt,72.txt,"Changing  doctor anagrafica
It allows the operator to change 
                the anagrafica of a doctor who works 
                at the outpatient 
                It deals with the modification of data 
                about a doctor anagrafica 
The Operator has been recognized by ` 
                System (See UcValOp) and age 
                `the doctor is present within the 
                I S O 
The anagrafica data of the doctor 
                are not modified, remain in 
                This was before 
                Success: The personal doctor is 
                correctly changed 
The operator activates the execution of 
                Chanching service of the doctor anagrafica
1 View the list of 
     doctors present 
     in the S I O 
2 Select the anagrafica doctor which
                               change the anagrafica
3 Confirm the selection 
4 View the mask 
     for changing of 
     the doctor anagrafica
5 Changing the anagrafica of 
                               doctor 
6 Confirm Changes 
7 Verify the data insert by operator
Remember the 8 
     updates 
Notify 9 that the operation 
     it is `finished with 
     success 
Data entered invalid 
   7 1 Display a message showing the 
          data are invalid 
   7 2 take back running from 4 
          underpinned the fields of the form with data 
          insert by user
Operator cancels operation 
  3 1 ends the execution of use case with 
   6 1 failure 
   5 1 The anagrafica of a doctor is `characterized by 
          following data: name surname sex code 
          Tax date of birth place of birth 
          province of birth place of address 
          home province of residence address ZIP code 
          telephone specialization year 
          certification and additional notes 
          NB: In italics are highlighted data 
          Optional whose inclusion does not affect 
          on the correct completion of operation","input test case data Date: 
    C22 details of a patient 20/06/2003 
            not recorded in S I O 
            (tax code and correct 
            not recorded in S I O) 
            The data are not included 
            none except 
            province of birth 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcInsPaz necessary for input of anagrafica of 
             a new patient 
Media Priorities 
Set up the tax code should not ZCCRCC80D13G942U 
            be registered in S I O 
Description test 
Input Tax: ZCCRCC80D13G942U 
            Name: Rocco 
            Surname: Zaccagnino 
            Sex: M 
            Birth date: 13/04/1980 
            Place of birth: Power 
            Province of Birth: 
            Address: fraz Paoladoce 26 
            Place of residence: Avigliano 
            Province of residence: PCS 
            ZIP code: 85020 
            Contact information: 0971/87267 347/9908973 
Oracle Invalid Input: Country of Birth 
Classes cover valid: CE1 ce3 CE5 CE8 CE10 
            CE14 CE16 CE18 CE20 CE23 CE24 CE28 
            Classes invalid: CE13",0
20.txt,68.txt,"Validation patient 
He works to perform the functions 
                necessary to authenticate an 
                Patient 
                Has an interest in validating the patient to 
                access to the section relating to his 
                information 
The Operator has been recognized by ` 
                System (See UcValOp) The patient must 
                provide the operator with the Hospital or Card 
                its tax code 
The patient is not recognized ` 
                system 
                Success: The patient is recognized by ` 
                System Operator and access to its 
                section 
The Operator active enforcement of a 
                depending on a specific 
                patient 
1 View the mask 
     for validating the 
     Patient 
2 input the code of
                               Hospital Card 
3 Confirm validation 
4 Verify that the code 
     Card's Hospital 
     identifies a patient 
     within S I O 
5 Get information 
     Patient 
6 Transfer in the memory 
     Patient data 
Validation through tax code 
   2 1 injects the tax code 
          Patient 
   2 2 Reinserts running from step 3 
Operator cancels function 
validation 
   3 1 ends the execution of use case with 
          failure 
Login failed 
   4 1 Show appropriate message 
   4 2 Reinserts execution from step 2","input test case data Date: 
    C18 details of a patient 20/06/2003 
            not recorded in S I O 
            (tax code and correct 
            not recorded in S I O) 
            The data are not included 
            none except 
            last name 
                                          Version: 
                                          0 02 000 
Use Case He performs the functions 
UcInsPaz necessary for input of anagrafica of 
             a new patient 
Media Priorities 
Set up the tax code should not ZCCRCC80D13G942U 
            be registered in S I O 
Description test 
Input: Company ID: ZCCRCC80D13G942U 
            Name: Rocco 
            Surname: 
            Sex: M 
            Birth date: 13/04/1980 
            Place of birth: Power 
            Province of birth: PCS 
            Address: fraz Paoladoce 26 
            Place of residence: Avigliano 
            Province of residence: PCS 
            ZIP code: 85020 
            Contact information: 0971/87267 347/9908973 
Oracle: Invalid Input: Surname 
Classes cover valid: CE1 CE5 CE8 CE10 CE12 
: CE14 CE16 CE18 CE20 CE23 CE24 CE28 
            Classes invalid: CE4",0
30.txt,91.txt,"Plans reservations 
It allows the operator to view and / or 
                 print in tabular form plans 
                 Bookings made for each type 
                 Visit 
                 The Operator's interest to see 
                 and / or print the plans of reservations 
                 made 
The Operator has been recognized by ` 
                 System (See UcValOp) 
The operator activates the execution of 
                 service to view and / or print 
                 Plans reservations 
1 View a mask 
     To view and 
     print plans 
     Reservations 
2 Select the type of 
                                visit 
3 Enable 
4 Access to the database and 
     found in the 
     training required 
5 View 
     information obtained 
Operator decides to print 
information 
   5 1 Start printing information 
          displayed 
   5 2 generates the report and sends it to 
          Printer 
Operator cancels the operation 
   3 1 ends the use case with failure 
   2 1 The types of access that the operator can ""select 
          are: First Visit Day and Hospital Visit 
          Check 
   5 1 for each reservation in this plan 
          Reservations is the name and 
          name of patient","Test case reservation a visit Date: 
    C41 control preceded by 20/06/2003 
            another visit 
            check 
                                          Version: 
                                          0 02 000 
Use Case Meets the request for a reservation 
UcPreVis service by Outpatient a 
            patient 
Media Priorities 
Set up The last reservation is `: 
             06/10/2003 hours 12 00 Visit control 
Description test 
Input type selected visit: Visit 
            check 
The Oracle system enables the reservation of 
            visit 
Classes cover valid: ce3 CE8 
            Classes are not valid: None",0
