source_ID,source_content,target_ID,target_content,label
CCHIT0863,"The system shall provide the ability to display for selection a secondary, or corollary, order that is recommended in conjunction with the primary order.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0574,The HIE shall be able to receive responses to queries for secondary use (as specified in HITSP IS 02 and IS 06),PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT1030,"The system shall provide the ability to view the name of the ordering clinician, medication order (name, dose, route, and frequency), a start date and time, and an end date and time or duration for entries on the medication list.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0076,The system shall provide the ability to capture other clinical data elements as discrete data.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0358,If the maximum daily doses are known then the system shall apply the maximum dose per day in dosing decision support.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0522,"The system shall send Current Medication List and Discharge Medications (patient home medications and medications prescribed upon discharge)  to outpatient documentation sources (e.g., Physicians office EMR), or Health Information Exchange (HIE)/network",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0529,The system shall support logging to a common audit engine using the schema and transports specified in the Audit Log specification of IHE Audit Trails and Node Authentication (ATNA) Profile.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0715,The system shall have the ability to repeat the entire order set for the same patient from a previous encounter to a new encounter,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0721,The system shall have the ability to view on the eMAR medications as dispensed (including dose and quantity of dispensed units of medication).,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0713,The system shall have the ability to reaggregate all orders associated with an active order set,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0390,The system shall display radiologic results that are pending at time of patient discharge.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0907,The system shall provide the ability to flag patient records entered in error.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0087,The system shall provide the ability to check for potential interactions between a current medication and a newly entered allergy.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0327,The system shall provide the ability to search for a particular study/procedure for a given patient based on date or name of study/procedure,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0592,The HIE SHALL have the ability to perform the role of Patient Identifier Cross Reference Consumer and Patient Identifier Cross Reference Manager as documented in HITSP Transaction Package 22 Patient ID Cross Referencing.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0031,The system shall provide access to clinical images.  They must be accessible from within the patient's chart and labeled and date-time stamped or included in a patient encounter document.  These images may be stored within the system or be provided through direct linkage to external sources.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0993,The system shall provide the ability to set or configure what fields are required for a complete order by order type.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0880,The system shall provide the ability to display the date and time of the last immunization dose administered.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0062,"The system shall provide the ability to automatically generate an electronic reminder to the patient or the patient's guardian of disease management, preventive, or wellness services that are due.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0530,"The system shall support medical record entries that are dated, the author identified and when necessary according to law or regulation or hospital policy, authenticated, either by written signature, electronic signature or computer key",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0213,The system shall provide the ability to print and electronically fax prescriptions.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0113,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for Medication and Immunization History information and file them as intact documents in the EHR",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0109,The system shall provide the ability to display alerts based on established guidelines.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0987,The system shall provide the ability to send pseudonymized utilization and laboratory bio-surveillance data to public health agencies,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0725,The system shall preserve incomplete note version at user log-out events or at elapsed time intervals configurable by the system administrator .,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0954,"The system shall provide the ability to print the allergy list, including the status of the allergy.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0704,The system shall have the ability to allow the hospital to configure orders that require co-signature.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0093,The system shall provide the ability to cosign a note and record the date and time of signature.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT1056,The system should provide a way to merge problems that have been entered in a duplicate patient chart.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0098,"The system shall provide the ability to create hardcopy and electronic report summary information (procedures, medications, labs, immunizations, allergies, and vital signs).",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0049,The system shall provide the ability to add reminders for necessary follow up tests based on medication prescribed.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0929,The system shall provide the ability to indicate the reason/ indication for the medication during order entry.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT1061,"When the display of the allergy list exceeds the current screen or printed page, the system shall indicate that the list continues.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0324,The system shall provide the ability to link data regarding a device implanted (captured in CV 06.05) to the implantation procedure and display both sets of data in surgical summaries and reports.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0793,"The system shall provide the ability to allow the entry of orders to be activated at a future date and time including admission orders, discharge orders, and post-op orders.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0467,"The system shall provide the ability to document the date, time and lack of assent or consent in emergency treatment when a patient is incapacitated or a legal guardian is not available or present.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0221,The system shall provide the ability to receive and store microbiology laboratory results with organisms recorded as free-text,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0182,The system shall provide the ability to indicate that a patient has completed advance directive(s).,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0733,The system shall provide ability to document a reaction / response to medication administration.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0268,The system shall provide the ability to send a report of patient immunizations to an immunization registry,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT1063,"When the display of the problem list exceeds the current screen or printed page, the system shall indicate that the list continues.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT1020,The system shall provide the ability to view status information for ordered services.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0813,"The system shall provide the ability to capture and maintain, as discrete data, the reason for variation from rule-based clinical messages (for example alerts and reminders).",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0923,The system shall provide the ability to incorporate multiple choices of medications or other types of orders within an order set for clinician selection.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0770,The system shall provide the ability for the hospital to provide links to reference information / knowledge resources for any medication on the eMAR.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0414,The system shall provide a means to capture the initially communicated Chief Complaint and any other reasons for the Emergency Department visit.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0089,The system shall provide the ability to check for potential interactions between medications ordered for administration (as opposed to prescriptions) and medication allergies and intolerances listed in the record and alert the user at the time of ordering if potential interactions exist.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0445,The system shall provide the ability to automatically alert the provider to missing or invalid data required to compute a dose (e.g. dose type).,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0236,The system shall provide the ability to record the date of changes made to a patient's medication list and the identity of the user who made the changes.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",1
CCHIT0850,The system shall provide the ability to detect a daily dose that falls outside the recommended range for patient age and inform the user during ordering.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0064,"The system shall provide the ability to automatically generate reminder letters for patients who are due or are overdue for disease management, preventive or wellness services.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0601,The HIE SHALL have the ability to perform the roles of Sender and Receiver of clinical laboratory results using HL7 CDA r2 as specified in the HITSP Component 37 Lab Report Document Structure with the contents and terminology specified in HITSP Component 35 EHR Lab Terminology.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0479,"The system shall provide the ability to identify the full content of a modified note, both the original content and the content resulting after any changes, corrections, clarifications, addenda, etc. to a finalized note.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0968,The system shall provide the ability to record the medication NDC number of the drug actually administered to the patient.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0215,"The system shall provide the ability to produce reports based on the absence of a clinical data element (e.g., a lab test has not been performed or a blood pressure has not been measured in the last year).",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1031,The system shall provide the ability to view the rationale for a drug interaction alert.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0137,The system shall provide the ability to document verbal/telephone communication into the patient record.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0869,"The system shall provide the ability to display patient name, identification number, and age or date of birth on all order screens.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0307,I. The system shall provide the ability to capture the following data elements for cardiothoracic surgeries as discrete data elements:  1) Date of procedure 2) CPT coded test type (multiple selection capability required)  3) Procedure(s) performed (selected from customizable list of options multiple selection capability required)  4) ID of physician(s) performing procedure (multiple input capability required),IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0041,The system shall provide the ability for a user to whom a result is presented to acknowledge the result.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0936,The system shall provide the ability to merge and unmerge patient records,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0803,The system shall provide the ability to capture and display formulary information from pharmacy or PBM (Pharmacy Benefits Manager)  by applying eligibility response,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0869,"The system shall provide the ability to display patient name, identification number, and age or date of birth on all order screens.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0695,The system shall be able to support the assurance that an entity is the person or application that attests to the identity provided and be compliant with the standards identified and recommended by the Health Information Technology Standards Panel (HITSP),SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0768,The system shall provide the ability for the hospital to define user roles with access to order set management.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0716,"The system shall have the ability to report on alerts or notifications and provider response occurring during the medication ordering process (place, modify, cancel)",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0401,The system shall include documentation that describes the steps needed to confirm that the system installation was properly completed and that the system is operational.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0348,"The system shall provide the ability to override a mask (masking parts of the EHR) in emergency or other specific situations according to scope of practice, organizational policy or jurisdictional law. Such overrides may require different levels of author",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT1010,The system shall provide the ability to update and display a patient-specific medication list based on current medication orders or prescriptions.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0247,The system shall provide the ability to report on Quality Improvement,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0388,The system shall display and report patient-specific medication lists.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0638,The system shall not allow access to data or functions that exceed the HIE specified access for the user type or role,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0707,"The system shall have the ability to clearly define one time medication orders within a single encounter that do not include a designated start date, stop date or time to be administered (i.e. unscheduled).   Medication needs to remain visible as an active order.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0647,"At discharge, the system shall provide the ability to communicate current weight (including date and time of measurement) to the next provider of care.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0681,"The system shall allow for the import and use of industry standard coding schemes (such as CPT, SNOMED, ICD-9, etc.).",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0662,System shall provide prompt/alert for entry of physiological parameters or task completion that must be checked and recorded prior to administration,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0977,The system shall provide the ability to search all patient records and identify individual patients with specific problems / diagnoses.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0603,The HIE SHALL have the ability to perform the roles of Sender and Receiver of HL7 CDAr2 encounter documents as documented in the HITSP Component 48 Encounter Document.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0446,The system shall provide the ability to capture and display the date on which allergy information was entered.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0133,The system shall provide the ability to document medication administration.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0496,The system SHALL provide the ability to order individual patient supplies associated with medication orders (such as insulin syringes).,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0824,"The system shall provide the ability to capture, maintain and display, as discrete data elements, historical problems associated with a patient.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0195,The system shall provide the ability to maintain medication ordering dates.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0321,The system shall provide the ability to import (and/or directly enter) the final report of studies/procedures from systems external to the EHR.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0303,"When access to a chart is restricted, the system shall provide a means for appropriately authorized users to break the glass for emergency situations.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0025,The system shall have the ability to provide support for disclosure management in compliance with HIPAA and applicable law.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0054,The system shall provide the ability to associate individual encounters with diagnoses.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0797,The system shall provide the ability to amend medication administration documentation and include as part of the legal medical record.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0846,The system shall provide the ability to detect a cumulative 24 hour dose that falls outside the recommended dose and inform the clinician during ordering.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0546,"When passwords are used, the system shall support case-sensitive passwords that contain typeable alpha-numeric characters in support of ISO-646/ECMA-6 (aka US ASCII).",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0981,The system shall provide the ability to send a query for medication history to PBM  (Pharmacy Benefit Manager) or pharmacy to capture and display medication list from EHR,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0508,"The system shall provide the ability to retain data until otherwise purged, deleted, archived or otherwise deliberately removed.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0960,"The system shall provide the ability to receive Patient Demographics and Administrative Information from inpatient IT systems (e.g., name, age, DOB, gender)",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT1015,"The system shall provide the ability to update the medication list with new medication orders, start date and time, end date and time or duration and pharmacy verification status.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0310,The system shall provide the ability to capture the following data elements for ejection fraction as discrete data: 1) Date of test  2) Modality of test  3) Quantitative value as percent  4) Qualitative value (narrative),EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0875,"The system shall provide the ability to display relevant, patient-specific laboratory test results when entering an order.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0740,The system shall provide for the amendment of patient notations to contents of the patient chart without changing the underlying record.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0573,"The HIE shall be able to pseudo-anonymize as defined in HITSP T24.  The pseudo identifier will be unique to the patient and the data source, i.e., it will not be unique to the patient",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0217,The system shall provide the ability to re-assign and route tasks from one user to another user.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0454,"The system shall provide the ability to date, time, and document an assent for patients legally unable to consent, including the witness.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0819,The system shall provide the ability to capture the source of the allergy information in a discrete field.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0899,The system shall provide the ability to enter conditional orders that can be activated when certain criteria and conditions are met. .,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0080,The system shall provide the ability to capture scanned paper consent documents (covered in DC.1.1.3.1).,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0590,The HIE SHALL have the ability to Access and view formulary information from pharmacy or PBM using NCPDP Formulary and Benefit Standard Implementation Guide v1.0,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0798,"The system shall provide the ability to apply drug-drug, drug-allergy and drug-disease interaction checking in the same way to orders placed through an order set as to orders placed individually.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0623,The HIE shall implement tools to monitor its websites for failures or outages,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0935,The system shall provide the ability to map from common terms (synonyms) to defined nomenclature for ease of codified problem selection.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0083,The system shall provide the ability to capture the identity of the prescribing provider for all medication orders.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0501,The system shall provide the ability to print a current medication list that includes patient reported home medications and prescriptions given at discharge for the purpose of medication reconciliation.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0348,"The system shall provide the ability to override a mask (masking parts of the EHR) in emergency or other specific situations according to scope of practice, organizational policy or jurisdictional law. Such overrides may require different levels of author",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0955,The system shall provide the ability to produce patient instructions and patient educational materials which may reside within the system or be provided through links to external source.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0085,The system shall provide the ability to check for drug-disease interactions for medications ordered for administration (as opposed to prescriptions) and alert the user at the time of ordering if potential interactions exist.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT1052,The system should provide a way to export medications that have been entered on the wrong patient into the correct patient record. An audit trail must be created in both the incorrect and correct patient records.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0548,"When passwords are used, the system shall use either standards-based encryption, e.g., 3DES, AES, or standards-based hashing, e.g., SHA1 to store or transport passwords.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0904,The system shall provide the ability to establish time periods for order expiration for types of orders.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0564,"HIEs shall obtain a unique identifier for the HIE.  (As specified in HITSP constructs, unique entity identification is done by locally unique identifier and a globally unique entity identifier, i.e., ISO OID)",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0962,The system shall provide the ability to receive pump settings and start time and end time from an IV Smart Pump for incorporation into documentation.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0281,"The system shall provide the ability to specify the role of each provider associated with a patient, such as encounter provider, primary care provider, attending, resident, or consultant using structured data.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0024,"The system shall have the ability to provide filtered displays of encounters based on encounter characteristics, including date of service, encounter provider and associated diagnosis.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0867,The system shall provide the ability to display orders in an order set in the same manner as when the order is placed individually.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0775,The system shall provide the ability for the system to inform the clinician when immunizations are recommended according to the CDC or other schedules.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0980,The system shall provide the ability to send a cancel prescription message to a pharmacy,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0887,"The system shall provide the ability to document a verbal order, including the clinician taking the verbal order and the ordering clinician, in the patient record.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0431,The system shall provide an ED visit summary in printed and electronic formats according to accepted standards for transfer to other EHR systems.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0293,The system shall provide the ability to update preventive services/wellness guidelines and any associated reference material.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT1006,The system shall provide the ability to support XDS.b Connectivity:  Cross-Enterprise Document Sharing - Access an IHE XDS registry for clinical documents,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0031,The system shall provide access to clinical images.  They must be accessible from within the patient's chart and labeled and date-time stamped or included in a patient encounter document.  These images may be stored within the system or be provided through direct linkage to external sources.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0489,"The system shall provide the ability to manage and clearly display stage of care (status) (e.g. awaiting MD, admit, holding, waiting for nurse, waiting for consultant, on the way to OR, etc).",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0441,"The system shall provide the ability to access demographic information needed for clinician ordering, verification and medication administration.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0546,"When passwords are used, the system shall support case-sensitive passwords that contain typeable alpha-numeric characters in support of ISO-646/ECMA-6 (aka US ASCII).",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0271,The system shall provide the ability to send data report to a clinical trial,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0287,The system shall provide the ability to submit prescriptions electronically.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0549,"When passwords are used, user accounts that have been reset by an administrator shall require the user to change the password at next successful logon.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0568,"S 5.2 The  HIE system shall be able to detect security-relevant events that it mediates and generate audit records for them. At a minimum the events shall include: start/stop, user login/logout, session timeout, account lockout, patient record created/viewed/updated/deleted, scheduling, query, order, node-authentication failure, signature created/validated, PHI export (e.g. print), PHI import, and security administration events.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
