source_ID,source_content,target_ID,target_content,label
CCHIT0519,"The system shall record within each audit record the following information when it is available: (1) date and time of the event (2) the component of the system (e.g. software component, hardware component) where the event occurred (3) type of event (including: data description and patient identifier when relevant) (4) subject identity (e.g. user identity) and (5) the outcome (success or failure) of the event.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0570,"Security New  -- When interconnecting with other systems, the HIE shall support auditing and logging of activities that occur between the interconnected systems.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0154,The system shall provide the ability to generate and format CCD documents with narrative sections and structured entries (discrete fields) as specified by the HITSP IS03/C32 specification of the Allergy and Conditions module subset.  Structured entries value sets must adopt industry-standard vocabularies/terminologies (such as RxNORM or SNOMED-CT).,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0672,"The system must accommodate Range ordersorders in which the dose or dosing interval varies over a prescribed range, depending on the situation or patients status",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0237,The system shall provide the ability to record the identity of the user finalizing each note and the date and time of finalization.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0120,The system shall provide the ability to display information which has been inactivated or removed from the allergy and adverse reaction list.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0576,The HIE shall be able to re-identify a pseudo-anonymized record upon request from an authorized authority and with appropriate controls,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0742,The system shall provide for the indication of patient who is now or has been involved in a clinical trial.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0587,"The HIE shall have protection against viruses, spyware, and other malicious intrusions that can originate with Web browsing",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0589,"The HIE SHALL have the ability to Access and view a medication history from a PHR using HITSP IS-03 CE-PHR Interoperability Specification HL7-ASTM CCD, IHE XDS/XCA",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0959,"The system shall provide the ability to receive Patient Bed Assignment information from inpatient IT systems (e.g. registration, bed tracking)",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0506,"The system shall provide the ability to record the facility, name and contact information of the physician accepting the patient transfer.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0774,The system shall provide the ability for the ordering provider to include free text comments or instructions in the order to be viewed by providers departments/services fulfilling the order or service.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0547,"When passwords are used, the system shall support password strength rules that allow for minimum number of characters, and inclusion of alpha-numeric complexity.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0975,The system shall provide the ability to require problem / diagnosis as an order component.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0610,"The HIE SHALL have the ability to Respond to a request for a refill sent from a pharmacy using NCPDP Script 8.1 (REFREQ, REFRES)",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0138,The system shall provide the ability to electronically communicate from the prescriber to the pharmacy an initial medication order as well as renewals of an existing order.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0129,"The system shall provide the ability to display, on demand, potential interactions on a patients medication list, even if a medication is not being prescribed at the time.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0137,The system shall provide the ability to document verbal/telephone communication into the patient record.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0362,"The software used to install and update the system, independent of the mode or method of conveyance, shall be certified free of malevolent software (malware).  Vendor may self-certify compliance with this standard through procedures that make use of commercial malware scanning software.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0208,The system shall provide the ability to order radiology tests,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0752,The system shall provide the ability for an institution to configure allergy documentation to allow the entry of free text allergies.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0392,"The system shall display, upon request, lab results received through an electronic interface.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0145,The system shall provide the ability to export structured data which removes those identifiers listed in the HIPAA definition of a limited dataset.  This export on hardcopy and electronic output shall leave the actual PHI data unmodified in the original record.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0805,"The system shall provide the ability to capture and label the source, date and time of clinical data provided on behalf of the patient.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0505,The system shall provide the ability to record the actual instructions given to the patient or reference the document(s) containing those instructions.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0786,"The system shall provide the ability to access, display, store, and send documents in a PDF format using Cross-enterprise scanned document Sharing",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0825,"The system shall provide the ability to capture, maintain and display, as discrete data, lists of medications and other agents to which the patient has had an allergic or other adverse reaction.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0576,The HIE shall be able to re-identify a pseudo-anonymized record upon request from an authorized authority and with appropriate controls,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0277,"The system shall provide the ability to send, store, and receive coded medication information",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0010,"The system shall be capable, at the time of ordering a medication for administration (as opposed to prescribing), of alerting the user that based on the results of a laboratory test, the patient may be at increased risk for adverse effects of the medication.",TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1047,"The system shall support the use of the National Provider Identifier or NPI in the EHR audit log to identify the individual provider or, in situations when an NPI is not available for an individual, a single unique internal provider identifier is assigned.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0036,The system shall provide protection to maintain the integrity of clinical data during concurrent access.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0149,"The system shall provide the ability to finalize a note, i.e., change the status of the note from in progress to complete so that any subsequent changes are recorded as such.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0406,The system shall present recommendations for potential referrals based on diagnoses.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0413,The system shall provide a means to capture data from the hospital ADT system.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0774,The system shall provide the ability for the ordering provider to include free text comments or instructions in the order to be viewed by providers departments/services fulfilling the order or service.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0480,The system shall provide the ability to identify the identity of the cosigning  author of a note and record the date and time of original author and identify of signature.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0436,The system shall provide the ability for authorized administrators to assign restrictions or privileges to users/groups.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0107,The system shall provide the ability to designate a task as completed.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0159,The system shall provide the ability to generate hardcopy and electronic output by date and/or date range.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0400,"The system shall include documentation that describes the patch (hot-fix) handling process the vendor will use for EHR, operating system and underlying tools (e.g. a specific web site for notification of new patches, an approved patch list, special instructions for installation, and post-installation test).",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0941,The system shall provide the ability to notify the ordering clinician concerning orders due to expire.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0432,The system shall provide authorized administrators with the capability to read all audit information from the audit records in one of the following two ways:  1) The system shall provide the audit records in a manner suitable for the user to interpret the information.  The system shall provide the capability to generate reports based on ranges of system date and time that audit records were collected. ....,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0436,The system shall provide the ability for authorized administrators to assign restrictions or privileges to users/groups.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0306,I. The system shall provide the ability to capture the following data elements for cardiac catheterization as discrete data:  1) Date of procedure  2) CPT coded test type (multiple selection capability required)  3) Type of intervention(s)  (selected from customizable list of options multiple selection capability required)  4) ID of physician(s) performing procedure (multiple input capability required),UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0111,"The system shall provide the ability to display CCD documents, using a subset of the HITSP C32 specification for Allergy and Conditions content information, and file them as intact documents in the EHR",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0027,The system shall include standard medication codes associated with each medication in the list for medications in the vendor-provided medication database.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0448,The system shall provide the ability to capture medications not reported on existing medication lists or medication histories.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0560,"HIE shall request summary patient record data  as documented in HITSP Transaction Package 13 Manage Sharing of Documents,  as updated in 2007 IHE XDS-b and IHE XCA.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0312,"The system shall provide the ability to capture the following implant/device data elements as discrete data: 1) Date of implant/procedure 2) Type of device (selected from customizable list of Options) 3) Product name (selected from customizable list of options) 4) Device manufacturer (selected from customizable list of options) 5) Product specifications (e.g. diameter, length) 6) Product serial number 7) Manufacturer model number  8) Leads type (for pacemaker) ...",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0256,"The system shall provide the ability to save a note in progress prior to finalizing the note, and shall retain the author, date, time of the saving of a note whether still in progress or finalized. The author, date and time of each save shall be documented in an audit trail.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0943,The system shall provide the ability to notify the Pharmacy of changes in schedules on the electronic medication administration record.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0134,The system shall provide the ability to document reasons disease management or preventive services/wellness prompts were overridden.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0358,If the maximum daily doses are known then the system shall apply the maximum dose per day in dosing decision support.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0055,The system shall provide the ability to associate one or more images with a non-numerical result.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0092,The system shall provide the ability to chronologically display consents and authorizations.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT1027,"The system shall provide the ability to view the medication administration history including administering clinician, date, and time.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0489,"The system shall provide the ability to manage and clearly display stage of care (status) (e.g. awaiting MD, admit, holding, waiting for nurse, waiting for consultant, on the way to OR, etc).",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0197,The system shall provide the ability to maintain the onset date of the problem.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0780,The system shall provide the ability to access bed assignment information including temporary bed assignment.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0517,"The system shall record and display the identity of the user who addended or corrected a note, as well as the reason for the change (amendment).",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0047,"The system shall provide the ability to accept, store in the patient's record, and display medication details from an external source.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0051,The system shall provide the ability to alert the user if the drug interaction information is outdated.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0329,The system will provide context-specific guidance in clinical decision-making based on well-established standards of care.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0233,The system shall provide the ability to record and display the identity of the user who addended or corrected a note and the date and time of the change.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0942,"The system shall provide the ability to notify the ordering clinician concerning orders requiring signature (verbal and telephone orders, co signature).",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0887,"The system shall provide the ability to document a verbal order, including the clinician taking the verbal order and the ordering clinician, in the patient record.",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0563,HIEs shall have a mechanism to identify records for public health reporting  (as specified in HITSP IS 02),UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0668,"System will provide the capability to produce a business version of a clinical document which indicates: * Date/time/user stamp for each entry *The methods used in the creation of the entry Including but not limited to * Direct entry via integrated hardware keyboard or mouse *Speech recognition *Automated, machine-entered default information *Precreated documentation via form or template * Copy/import of an object including date/time user stamp of original author",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0282,"The system shall provide the ability to specify the role of each provider associated with a patient, such as encounter provider, primary care provider, attending, resident, or consultant.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0372,The system shall be able to support the standards identified and recommended by the Health Information Technology Standards Panel (HITSP) on its HITSP-TP20 Ver 1.0.1 document,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0681,"The system shall allow for the import and use of industry standard coding schemes (such as CPT, SNOMED, ICD-9, etc.).",TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0211,The system shall provide the ability to present a list of tasks by user or user role.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0353,The system shall provide a means to notify admitting office personnel that an ED patient requires hospital admission.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0250,The system shall provide the ability to respond to a query to share laboratory results,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0918,"The system shall provide the ability to identify the patients current location within the hospital, including start date and time.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0288,"The system shall provide the ability to support IHE ITI (Integrating the Healthcare Enterprise, IT Infrastructure) Framework:  Document Source  - Provide and Register Document Set",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0993,The system shall provide the ability to set or configure what fields are required for a complete order by order type.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT1005,The system shall provide the ability to support the management of order sets to track history of updates including date and time.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0278,The system shall provide the ability to set the severity level at which drug interaction warnings should be displayed.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0884,"The system shall provide the ability to display, on demand, potential allergies, drug-drug interactions and drug-disease interactions between current medications.",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0674,The system must accommodate Titrating ordersorders in which the dose is either progressively increased or decreased in response to the patients status,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0660,System shall facilitate the inactivation of an allergy from patient's allergy list as part of the override function during decision-support alert.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0199,The system shall provide the ability to merge patient information from two patient records into a single patient record.,SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0525,The system shall support case-insensitive usernames that contain typeable alpha-numeric characters in support of ISO-646/ECMA-6 (aka US ASCII).,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0938,The system shall provide the ability to modify medication orders including dosing information without having to discontinue the order.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0655,"If allergies are Unknown or Unable to Assess Allergies, the system shall provide the ability to require a reason to be documented.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0265,The system shall provide the ability to send a query to other providers to share imaging results,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0569,"S 8.1 -- The HIE shall be able to support time synchronization using NTP/SNTP, and use this synchronized time in all security records of time.",AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0542,"When passwords are used, the system shall allow an authenticated user to change their password consistent with password strength rules (SC 03.02).",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0594,"The HIE SHALL have the ability to perform the roles of Document Consumer, Document Source, Document Repository, Document Registry  and Patient Identity Source as documented in HITSP Transaction Package 13 Manage Sharing of Documents,  as updated in 2007 IHE XDS-b and IHE XCA.   The document repository may be in the HIE itself, or in an edge system participant in the network.E27",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0719,The system shall have the ability to select individual groups of orders for printing,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0680,The system shall allow demographic criteria to be used as a data element in clinical decision support rules.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0826,The system shall provide the ability to change / order medication directly from med reconciliation.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT1007,"The system shall provide the ability to suppress repeat alerting for the same patient, same ordering clinician, and same medication.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0628,The HIE SHALL perform the roles of Patient Identity Cross-Reference Manager and Pseudonymization Service as documented in HITSP_v2.0_2007_T24 - Notification of Document Availability.  Patient Identifier Cross-Reference Manager invokes Pseudonymization Service via a remote procedure call (RPC) to which it passes patient demographic information that is mapped using a cryptographic algorithm by Pseudonymization Service to the pseudo-identifying information that is returned to the caller.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0728,The system shall provide a mechanism to correct erroneous documentation and display it as erroneous with the identification of the clinician correcting the problem and the date and time corrected.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0147,"The system shall provide the ability to filter, search or order notes by associated diagnosis within a patient record.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0494,"The system shall provide the ability to manage re-location of patients in the ED, and to display corrections to patient location.",IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0787,The system shall provide the ability to accurately exchange discrete electronic data with hemodynamic monitoring devices for incorporation into the electronic medication administration record.,UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0751,The system shall provide the ability for a user to explicitly document that the allergy list was reviewed.  The user ID and date/time stamp shall be recorded when the allergies reviewed option is selected.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0168,The system shall provide the ability to identify certain information as confidential and only make that accessible by appropriately authorized users.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0134,The system shall provide the ability to document reasons disease management or preventive services/wellness prompts were overridden.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0463,The system shall provide the ability to display the patients that have been admitted to the hospital but still remain in the Emergency Department.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0082,The system shall provide the ability to capture the identity of the ordering provider for all test orders.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0164,The system shall provide the ability to graph height and weight over time.,AL,Automatic logoff. Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.,0
CCHIT0287,The system shall provide the ability to submit prescriptions electronically.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0224,The system shall provide the ability to receive electronic authorization for referral from payer,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0740,The system shall provide for the amendment of patient notations to contents of the patient chart without changing the underlying record.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0673,The system must accommodate Taper ordersorders in which the dose is decreased by a particular amount with each dosing interval,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0821,The system shall provide the ability to capture the source of the allergy information.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0193,"The system shall provide the ability to maintain and make available historic information for demographic data including prior names, addresses, phone numbers and email addresses.",PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0438,The system shall provide the ability for members of the medical team to manage and view patients in their assigned care.,AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT1024,The system shall provide the ability to view the complete order and medication administration history.,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0699,The system shall demonstrate synchronization among primary certified system and associated systems (partner vendors) in the following categories: -Interaction with entity directories -Linkage of received data with existing entity records -Location of each health record and -Communication of changes between key systems.,AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
CCHIT0009,The system shall be capable of recording comments by the patient or the patient's representative regarding the accuracy or veracity of information in the patient record (henceforth 'patient annotations').,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1005,The system shall provide the ability to support the management of order sets to track history of updates including date and time.,TED,Encryption and decryption. Implement a mechanism to encrypt and decrypt electronic protected health information.,0
CCHIT0523,The system shall store and retrieve demographic information as discrete data.,IC,Integrity controls. Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,0
CCHIT0208,The system shall provide the ability to order radiology tests,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0653,"For medications requiring dosing based on body surface area, the system shall provide the ability to check for inappropriate dosing and inform the clinician during ordering.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0671,The system must accommodate orders for investigational medications,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT1038,"The system shall provide the identify of the user and provide the ability to access, view and print patient data from previous admissions and/or office encounters by document type, identify of person and reason for access.",SED,Encryption. Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.,0
CCHIT0373,"The system shall be able to support time synchronization using NTP/SNTP, and use this synchronized time in all security records of time.",EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0459,The system shall provide the ability to display diagnostic results filter results for a unique patient's current Emergency department visit.,EAP,Emergency access procedure. Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.,0
CCHIT0613,The HIE SHALL have the ability to Send a query to verify prescription drug insurance eligibility and coverage using X12 270/271/ CORE Phase I Rules,TS,Transmission security. Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.,0
CCHIT0725,The system shall preserve incomplete note version at user log-out events or at elapsed time intervals configurable by the system administrator .,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0932,"The system shall provide the ability to Integrate with monitoring devices and administration devices such as IV Smart Pumps,  automatic medication dispensing machines, and hemodynamic monitoring",AUD,"Audit Controls. Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.",0
CCHIT0735,The system shall provide drug-diagnosis interaction alerts at the time of medication prescribing/ordering.,PA,Person or entity authentication. Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,0
CCHIT0996,"The system shall provide the ability to specify prescription/medication order details including strength, route, frequency and comments.  Strength, route and frequency must be captured and maintained as discrete data.",UUI,Unique user identification. Assign a unique name and/or number for identifying and tracking user identity.,0
CCHIT0344,"The system shall provide the ability to document the date, time and lack of assent or consent in emergency treatment when a legal guardian is not available or present.",AC,Access Control. Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in ? 164.308(a)(4).,0
